category,id,name,value
Category 3,3933,Item 3933,99.60711674207946
Category 4,3934,Item 3934,53.7008459030067
Category 5,3935,Item 3935,20.916354159453377
Category 6,3936,Item 3936,17.21603787382795
Category 7,3937,Item 3937,96.01924864769508
Category 8,3938,Item 3938,99.80945644971764
Category 9,3939,Item 3939,51.45688438056963
Category 0,3940,Item 3940,28.339980761556305
Category 1,3941,Item 3941,88.31256714226019
Category 2,3942,Item 3942,96.14558416179082
Category 3,3943,Item 3943,71.86609133323739
Category 4,3944,Item 3944,20.5964285223143
Category 5,3945,Item 3945,17.79002517091557
Category 6,3946,Item 3946,67.76236399329929
Category 7,3947,Item 3947,0.9784039871008399
Category 8,3948,Item 3948,23.69115043422434
Category 9,3949,Item 3949,49.16904882668855
Category 0,3950,Item 3950,65.4479039524506
Category 1,3951,Item 3951,66.41029212056844
Category 2,3952,Item 3952,79.1798354976321
Category 3,3953,Item 3953,75.11516138552497
Category 4,3954,Item 3954,65.13368898001221
Category 5,3955,Item 3955,46.12465953929183
Category 6,3956,Item 3956,72.4919488743929
Category 7,3957,Item 3957,6.061343083623283
Category 8,3958,Item 3958,15.513923035192823
Category 9,3959,Item 3959,49.19128293319363
Category 0,3960,Item 3960,51.90037410153773
Category 1,3961,Item 3961,56.49432147054757
Category 2,3962,Item 3962,66.85333978082555
Category 3,3963,Item 3963,73.68192807495213
Category 4,3964,Item 3964,38.899011560454774
Category 5,3965,Item 3965,45.43779184039269
Category 6,3966,Item 3966,66.37640806858482
Category 7,3967,Item 3967,42.7572574090529
Category 8,3968,Item 3968,4.820587986829528
Category 9,3969,Item 3969,34.139502246448494
Category 0,3970,Item 3970,58.52056616029617
Category 1,3971,Item 3971,89.10972753091731
Category 2,3972,Item 3972,47.051616871096904
Category 3,3973,Item 3973,90.17917818305877
Category 4,3974,Item 3974,64.1983789301739
Category 5,3975,Item 3975,0.12189850001237401
Category 6,3976,Item 3976,71.68965494308023
Category 7,3977,Item 3977,5.4201687242764525
Category 8,3978,Item 3978,21.80527226424226
Category 9,3979,Item 3979,61.2777831538167
Category 0,3980,Item 3980,1.0542132274462213
Category 1,3981,Item 3981,94.81493003799726
Category 2,3982,Item 3982,68.96428418566065
Category 3,3983,Item 3983,80.45675137864502
Category 4,3984,Item 3984,27.34060718411867
Category 5,3985,Item 3985,86.58465066178451
Category 6,3986,Item 3986,20.177967223090487
Category 7,3987,Item 3987,26.415384208977134
Category 8,3988,Item 3988,47.78560818293952
Category 9,3989,Item 3989,58.034621810190444
Category 0,3990,Item 3990,43.740080372803
Category 1,3991,Item 3991,73.20791030586133
Category 2,3992,Item 3992,67.89756404328693
Category 3,3993,Item 3993,32.25303586164583
Category 4,3994,Item 3994,6.187640085048973
Category 5,3995,Item 3995,92.56330720321479
Category 6,3996,Item 3996,99.02856220084803
Category 7,3997,Item 3997,5.67319052396541
Category 8,3998,Item 3998,85.9025394716746
Category 9,3999,Item 3999,81.32190625451051
Category 0,4000,Item 4000,62.85550374096621
Category 1,4001,Item 4001,78.40468306941327
Category 2,4002,Item 4002,97.25639568708972
Category 3,4003,Item 4003,67.92247965912874
Category 4,4004,Item 4004,41.892908004219045
Category 5,4005,Item 4005,82.7521713150103
Category 6,4006,Item 4006,45.74314726567169
Category 7,4007,Item 4007,27.074266833054516
Category 8,4008,Item 4008,87.66487784205435
Category 9,4009,Item 4009,86.99338475753339
Category 0,4010,Item 4010,16.53006070363645
Category 1,4011,Item 4011,39.85143468928541
Category 2,4012,Item 4012,36.720126983576826
Category 3,4013,Item 4013,77.68461595105283
Category 4,4014,Item 4014,47.20065738658411
Category 5,4015,Item 4015,98.64388335038856
Category 6,4016,Item 4016,39.552656270163766
Category 7,4017,Item 4017,11.83672330783574
Category 8,4018,Item 4018,25.348777423714928
Category 9,4019,Item 4019,63.67388058068554
Category 0,4020,Item 4020,2.8631387986208234
Category 1,4021,Item 4021,24.183180550819785
Category 2,4022,Item 4022,35.97501463062558
Category 3,4023,Item 4023,89.9715416087015
Category 4,4024,Item 4024,47.1807264914839
Category 5,4025,Item 4025,14.59210450298375
Category 6,4026,Item 4026,46.180060820152526
Category 7,4027,Item 4027,69.34965090889715
Category 8,4028,Item 4028,94.7982260789138
Category 9,4029,Item 4029,54.67119450646292
Category 0,4030,Item 4030,99.73945441572623
Category 1,4031,Item 4031,16.116422526107065
Category 2,4032,Item 4032,54.0710692389211
Category 3,4033,Item 4033,71.18087009103257
Category 4,4034,Item 4034,93.97818424063182
Category 5,4035,Item 4035,94.55821437973908
Category 6,4036,Item 4036,53.88353328862816
Category 7,4037,Item 4037,56.89826922883452
Category 8,4038,Item 4038,46.179018966022
Category 9,4039,Item 4039,18.773662032458727
Category 0,4040,Item 4040,85.3681380772841
Category 1,4041,Item 4041,79.13483206057903
Category 2,4042,Item 4042,48.028797250432184
Category 3,4043,Item 4043,91.28288414988239
Category 4,4044,Item 4044,13.390684373863104
Category 5,4045,Item 4045,13.15368515994242
Category 6,4046,Item 4046,95.95826749192534
Category 7,4047,Item 4047,66.26650906232247
Category 8,4048,Item 4048,84.00573828999829
Category 9,4049,Item 4049,31.051615674661004
Category 0,4050,Item 4050,20.32377361785217
Category 1,4051,Item 4051,89.48072472972557
Category 2,4052,Item 4052,52.50115509464
Category 3,4053,Item 4053,85.76179226242519
Category 4,4054,Item 4054,4.865463430420802
Category 5,4055,Item 4055,65.77163264530262
Category 6,4056,Item 4056,44.797162876522236
Category 7,4057,Item 4057,33.07654787477854
Category 8,4058,Item 4058,39.42362927304826
Category 9,4059,Item 4059,26.16451007519145
Category 0,4060,Item 4060,59.140243841241094
Category 1,4061,Item 4061,39.01462731377304
Category 2,4062,Item 4062,58.79738883616007
Category 3,4063,Item 4063,53.914615047047896
Category 4,4064,Item 4064,47.80418894722212
Category 5,4065,Item 4065,72.29213166044795
Category 6,4066,Item 4066,20.253294100207718
Category 7,4067,Item 4067,95.45359647644102
Category 8,4068,Item 4068,39.13763451409859
Category 9,4069,Item 4069,62.242736167455426
Category 0,4070,Item 4070,71.07001652296249
Category 1,4071,Item 4071,28.989332700391003
Category 2,4072,Item 4072,88.55155501814339
Category 3,4073,Item 4073,13.731251114965959
Category 4,4074,Item 4074,29.382931817643666
Category 5,4075,Item 4075,32.50545854027831
Category 6,4076,Item 4076,6.457889815778984
Category 7,4077,Item 4077,23.720518574251958
Category 8,4078,Item 4078,10.63715822925536
Category 9,4079,Item 4079,28.3589903006511
Category 0,4080,Item 4080,79.49699593354588
Category 1,4081,Item 4081,9.82882153152932
Category 2,4082,Item 4082,48.009681618656316
Category 3,4083,Item 4083,7.63063267333679
Category 4,4084,Item 4084,60.46842825983523
Category 5,4085,Item 4085,85.55630425354764
Category 6,4086,Item 4086,12.127499368050787
Category 7,4087,Item 4087,28.48475167122294
Category 8,4088,Item 4088,5.012448699024263
Category 9,4089,Item 4089,98.48585107243623
Category 0,4090,Item 4090,76.53663862289662
Category 1,4091,Item 4091,63.537215232771246
Category 2,4092,Item 4092,2.1197428581911204
Category 3,4093,Item 4093,43.74359214948112
Category 4,4094,Item 4094,29.597740767779367
Category 5,4095,Item 4095,38.62843578838044
Category 6,4096,Item 4096,28.35444573400343
Category 7,4097,Item 4097,37.78855677468196
Category 8,4098,Item 4098,64.97597417702771
Category 9,4099,Item 4099,88.81495022159937
Category 0,4100,Item 4100,26.372123651105074
Category 1,4101,Item 4101,61.386397796896986
Category 2,4102,Item 4102,14.792484656156656
Category 3,4103,Item 4103,25.349451453322214
Category 4,4104,Item 4104,75.06136466576127
Category 5,4105,Item 4105,37.942405267621425
Category 6,4106,Item 4106,23.803085126127666
Category 7,4107,Item 4107,53.96675613113375
Category 8,4108,Item 4108,48.13107540293734
Category 9,4109,Item 4109,29.404927940186187
Category 0,4110,Item 4110,3.6368027822657467
Category 1,4111,Item 4111,62.8945123986312
Category 2,4112,Item 4112,37.51367313982781
Category 3,4113,Item 4113,59.6603423110202
Category 4,4114,Item 4114,26.635507038292083
Category 5,4115,Item 4115,42.51726815766369
Category 6,4116,Item 4116,98.29102112019818
Category 7,4117,Item 4117,77.25921137216072
Category 8,4118,Item 4118,7.360482295004234
Category 9,4119,Item 4119,67.50813814975956
Category 0,4120,Item 4120,60.12983574774731
Category 1,4121,Item 4121,58.88525260542876
Category 2,4122,Item 4122,40.66695222274691
Category 3,4123,Item 4123,55.35300408300103
Category 4,4124,Item 4124,94.70865685731604
Category 5,4125,Item 4125,99.5904343307462
Category 6,4126,Item 4126,99.38731957185878
Category 7,4127,Item 4127,12.593586117464184
Category 8,4128,Item 4128,76.96292320405796
Category 9,4129,Item 4129,6.676501316808903
Category 0,4130,Item 4130,36.00726238535318
Category 1,4131,Item 4131,78.69773593187573
Category 2,4132,Item 4132,58.26757470204401
Category 3,4133,Item 4133,46.79287353785524
Category 4,4134,Item 4134,4.0683860329373545
Category 5,4135,Item 4135,69.33185157136286
Category 6,4136,Item 4136,6.24620597386083
Category 7,4137,Item 4137,20.264749725774035
Category 8,4138,Item 4138,66.84200102671133
Category 9,4139,Item 4139,37.85606997437123
Category 0,4140,Item 4140,15.39265933722007
Category 1,4141,Item 4141,34.17767190957597
Category 2,4142,Item 4142,35.566974609481285
Category 3,4143,Item 4143,78.46738014353147
Category 4,4144,Item 4144,31.7212245083904
Category 5,4145,Item 4145,7.134132123123472
Category 6,4146,Item 4146,71.05654538862429
Category 7,4147,Item 4147,1.540881830482821
Category 8,4148,Item 4148,28.43842266399652
Category 9,4149,Item 4149,4.527298409484959
Category 0,4150,Item 4150,77.94840843352259
Category 1,4151,Item 4151,90.96020456911776
Category 2,4152,Item 4152,62.26645223816669
Category 3,4153,Item 4153,71.38419003768833
Category 4,4154,Item 4154,61.66786106895641
Category 5,4155,Item 4155,64.79256606163663
Category 6,4156,Item 4156,46.71084487926079
Category 7,4157,Item 4157,61.71585850011307
Category 8,4158,Item 4158,80.83706351503581
Category 9,4159,Item 4159,63.514607393747966
Category 0,4160,Item 4160,62.711728542180644
Category 1,4161,Item 4161,67.9391679762651
Category 2,4162,Item 4162,98.01189800854705
Category 3,4163,Item 4163,30.171662860347936
Category 4,4164,Item 4164,88.55742355188545
Category 5,4165,Item 4165,13.555269649817902
Category 6,4166,Item 4166,37.154711070426714
Category 7,4167,Item 4167,80.01355481690375
Category 8,4168,Item 4168,69.33791441152844
Category 9,4169,Item 4169,46.90990141338165
Category 0,4170,Item 4170,49.48638734190948
Category 1,4171,Item 4171,27.314358076677557
Category 2,4172,Item 4172,20.47945213924347
Category 3,4173,Item 4173,23.864522253027864
Category 4,4174,Item 4174,81.02294598853796
Category 5,4175,Item 4175,94.07553856263344
Category 6,4176,Item 4176,3.0302511133802335
Category 7,4177,Item 4177,94.45457645915205
Category 8,4178,Item 4178,90.13706407268796
Category 9,4179,Item 4179,92.30125610582142
Category 0,4180,Item 4180,18.70931347558783
Category 1,4181,Item 4181,29.86516019904981
Category 2,4182,Item 4182,20.35752130833297
Category 3,4183,Item 4183,19.04831165331018
Category 4,4184,Item 4184,53.55375810768651
Category 5,4185,Item 4185,35.837157985049984
Category 6,4186,Item 4186,94.59687274854733
Category 7,4187,Item 4187,51.74754609456904
Category 8,4188,Item 4188,73.4952301624626
Category 9,4189,Item 4189,2.718466640870165
Category 0,4190,Item 4190,54.267922696462534
Category 1,4191,Item 4191,2.3352354490084437
Category 2,4192,Item 4192,48.24365438015315
Category 3,4193,Item 4193,21.234977537454302
Category 4,4194,Item 4194,55.63102180291109
Category 5,4195,Item 4195,45.271233950232336
Category 6,4196,Item 4196,71.72531740249961
Category 7,4197,Item 4197,84.97334372142295
Category 8,4198,Item 4198,44.26552328769804
Category 9,4199,Item 4199,31.75518746493422
Category 0,4200,Item 4200,89.86639669718168
Category 1,4201,Item 4201,45.17320604946473
Category 2,4202,Item 4202,85.04337665837353
Category 3,4203,Item 4203,10.03475961702146
Category 4,4204,Item 4204,89.75152173693901
Category 5,4205,Item 4205,20.06316310991485
Category 6,4206,Item 4206,9.6182849206347
Category 7,4207,Item 4207,20.59221462127512
Category 8,4208,Item 4208,64.60397037123488
Category 9,4209,Item 4209,89.89944473092197
Category 0,4210,Item 4210,58.17037053103039
Category 1,4211,Item 4211,67.083018031889
Category 2,4212,Item 4212,76.03384384793168
Category 3,4213,Item 4213,51.852191911850866
Category 4,4214,Item 4214,83.75690668323851
Category 5,4215,Item 4215,30.01279034231603
Category 6,4216,Item 4216,0.15793381486527425
Category 7,4217,Item 4217,6.426640237350856
Category 8,4218,Item 4218,36.43907058101914
Category 9,4219,Item 4219,20.376887060352043
Category 0,4220,Item 4220,15.513135970566971
Category 1,4221,Item 4221,74.5757599033551
Category 2,4222,Item 4222,75.5179205770958
Category 3,4223,Item 4223,15.547983397483012
Category 4,4224,Item 4224,84.10936650281946
Category 5,4225,Item 4225,6.33708118964954
Category 6,4226,Item 4226,64.71271842622347
Category 7,4227,Item 4227,77.20696413736835
Category 8,4228,Item 4228,68.91563901023319
Category 9,4229,Item 4229,61.33226413190446
Category 0,4230,Item 4230,49.16108615415722
Category 1,4231,Item 4231,2.666429609828558
Category 2,4232,Item 4232,77.4737869213659
Category 3,4233,Item 4233,59.99878161638858
Category 4,4234,Item 4234,69.17133316280982
Category 5,4235,Item 4235,30.594603007761478
Category 6,4236,Item 4236,60.24835431702491
Category 7,4237,Item 4237,21.21823743000949
Category 8,4238,Item 4238,38.35475905672803
Category 9,4239,Item 4239,77.24011440478222
Category 0,4240,Item 4240,34.58436417821918
Category 1,4241,Item 4241,18.25694462414105
Category 2,4242,Item 4242,10.046081026472176
Category 3,4243,Item 4243,41.08257663084866
Category 4,4244,Item 4244,70.52672138412571
Category 5,4245,Item 4245,60.75486694712142
Category 6,4246,Item 4246,84.03690559127263
Category 7,4247,Item 4247,61.07175822531337
Category 8,4248,Item 4248,4.775050776497192
Category 9,4249,Item 4249,5.593208477898104
Category 0,4250,Item 4250,86.60453041345082
Category 1,4251,Item 4251,20.27915386669097
Category 2,4252,Item 4252,89.95773390443534
Category 3,4253,Item 4253,3.9830419117939275
Category 4,4254,Item 4254,55.05560364786509
Category 5,4255,Item 4255,84.72879588494571
Category 6,4256,Item 4256,1.261397689354593
Category 7,4257,Item 4257,71.32470301802437
Category 8,4258,Item 4258,91.57464572485947
Category 9,4259,Item 4259,95.22784807564486
Category 0,4260,Item 4260,45.140249869512196
Category 1,4261,Item 4261,41.40667402910256
Category 2,4262,Item 4262,12.424216404022514
Category 3,4263,Item 4263,62.9494530429403
Category 4,4264,Item 4264,16.868854316206395
Category 5,4265,Item 4265,90.64175948736354
Category 6,4266,Item 4266,4.120267049632242
Category 7,4267,Item 4267,9.978865638281365
Category 8,4268,Item 4268,95.19726902017092
Category 9,4269,Item 4269,68.52651347316537
Category 0,4270,Item 4270,71.88451025964099
Category 1,4271,Item 4271,38.76237061799331
Category 2,4272,Item 4272,89.37578430465474
Category 3,4273,Item 4273,17.56684605694472
Category 4,4274,Item 4274,56.9772389355718
Category 5,4275,Item 4275,29.412261559949993
Category 6,4276,Item 4276,32.34210618575031
Category 7,4277,Item 4277,27.00991984146225
Category 8,4278,Item 4278,38.072448196055156
Category 9,4279,Item 4279,27.64320618306435
Category 0,4280,Item 4280,45.78623546028009
Category 1,4281,Item 4281,20.329978511393364
Category 2,4282,Item 4282,14.19952277606943
Category 3,4283,Item 4283,4.317044445879081
Category 4,4284,Item 4284,57.80246562068552
Category 5,4285,Item 4285,48.4326014137228
Category 6,4286,Item 4286,65.99062007707337
Category 7,4287,Item 4287,35.169944036710085
Category 8,4288,Item 4288,18.503392993412206
Category 9,4289,Item 4289,22.025888179751362
Category 0,4290,Item 4290,15.474829821268566
Category 1,4291,Item 4291,54.39815931147274
Category 2,4292,Item 4292,58.59676399590021
Category 3,4293,Item 4293,86.519264960938
Category 4,4294,Item 4294,87.2277728487115
Category 5,4295,Item 4295,49.84530347215345
Category 6,4296,Item 4296,16.965426174882015
Category 7,4297,Item 4297,77.64532987257398
Category 8,4298,Item 4298,36.164243666604726
Category 9,4299,Item 4299,20.083633160027436
Category 0,4300,Item 4300,17.443604440340298
Category 1,4301,Item 4301,21.396037103198573
Category 2,4302,Item 4302,63.73171601217271
Category 3,4303,Item 4303,23.11504698310304
Category 4,4304,Item 4304,23.405937131698785
Category 5,4305,Item 4305,29.160116917876277
Category 6,4306,Item 4306,87.33787227055899
Category 7,4307,Item 4307,43.445694680906946
Category 8,4308,Item 4308,79.69306792790022
Category 9,4309,Item 4309,40.6119675331208
Category 0,4310,Item 4310,74.06181837110859
Category 1,4311,Item 4311,52.20771098866687
Category 2,4312,Item 4312,15.677547158889793
Category 3,4313,Item 4313,35.28888373960083
Category 4,4314,Item 4314,13.009600052844593
Category 5,4315,Item 4315,14.78621150531355
Category 6,4316,Item 4316,67.25887762601673
Category 7,4317,Item 4317,17.3748225413599
Category 8,4318,Item 4318,92.61281584182258
Category 9,4319,Item 4319,1.9741107883983422
Category 0,4320,Item 4320,16.78452314178498
Category 1,4321,Item 4321,23.603077026045792
Category 2,4322,Item 4322,93.3579355825848
Category 3,4323,Item 4323,55.408501576662715
Category 4,4324,Item 4324,3.6931609935316634
Category 5,4325,Item 4325,48.30965753195222
Category 6,4326,Item 4326,17.46829215685859
Category 7,4327,Item 4327,64.48111104754956
Category 8,4328,Item 4328,77.99746497894819
Category 9,4329,Item 4329,27.418063370894398
Category 0,4330,Item 4330,65.44718263046971
Category 1,4331,Item 4331,49.65205227693619
Category 2,4332,Item 4332,43.63765070423449
Category 3,4333,Item 4333,97.00801073594772
Category 4,4334,Item 4334,5.964451880087318
Category 5,4335,Item 4335,84.04986542313542
Category 6,4336,Item 4336,76.55408544993891
Category 7,4337,Item 4337,68.37256254393861
Category 8,4338,Item 4338,55.918327154411216
Category 9,4339,Item 4339,62.803795357351646
Category 0,4340,Item 4340,30.808936796479337
Category 1,4341,Item 4341,47.76841107355736
Category 2,4342,Item 4342,24.307639433070072
Category 3,4343,Item 4343,1.34745304114674
Category 4,4344,Item 4344,42.95957180359012
Category 5,4345,Item 4345,12.92854394391908
Category 6,4346,Item 4346,83.42848469419623
Category 7,4347,Item 4347,57.21978212796862
Category 8,4348,Item 4348,61.33555813855901
Category 9,4349,Item 4349,25.54642193276352
Category 0,4350,Item 4350,87.86889512352502
Category 1,4351,Item 4351,26.204674090730716
Category 2,4352,Item 4352,83.21777881588898
Category 3,4353,Item 4353,93.19546109346568
Category 4,4354,Item 4354,82.00677221218882
Category 5,4355,Item 4355,32.913394535129534
Category 6,4356,Item 4356,17.372027974101744
Category 7,4357,Item 4357,14.053115736420773
Category 8,4358,Item 4358,0.9488711169339248
Category 9,4359,Item 4359,41.25624155142509
Category 0,4360,Item 4360,32.13092489536288
Category 1,4361,Item 4361,31.42728527011919
Category 2,4362,Item 4362,28.412659137231454
Category 3,4363,Item 4363,77.16531580265014
Category 4,4364,Item 4364,84.12884708426984
Category 5,4365,Item 4365,69.4279641115653
Category 6,4366,Item 4366,88.42028236928297
Category 7,4367,Item 4367,43.95944961270513
Category 8,4368,Item 4368,41.78380122025068
Category 9,4369,Item 4369,82.04724423592549
Category 0,4370,Item 4370,11.141088357043138
Category 1,4371,Item 4371,78.93849376357134
Category 2,4372,Item 4372,94.58770580287926
Category 3,4373,Item 4373,49.01533385833569
Category 4,4374,Item 4374,77.11227906767735
Category 5,4375,Item 4375,56.57308854221738
Category 6,4376,Item 4376,85.53903607167847
Category 7,4377,Item 4377,92.23287886590961
Category 8,4378,Item 4378,79.12798202766446
Category 9,4379,Item 4379,34.686762662859586
Category 0,4380,Item 4380,37.036746629713505
Category 1,4381,Item 4381,32.476680320190646
Category 2,4382,Item 4382,14.589714072526416
Category 3,4383,Item 4383,16.92774909799851
Category 4,4384,Item 4384,84.94512605322548
Category 5,4385,Item 4385,88.10328105552112
Category 6,4386,Item 4386,23.139431784363396
Category 7,4387,Item 4387,97.58173370782082
Category 8,4388,Item 4388,47.58041443900528
Category 9,4389,Item 4389,40.43963039648427
Category 0,4390,Item 4390,43.75133370378768
Category 1,4391,Item 4391,78.75061708022339
Category 2,4392,Item 4392,97.02600150075864
Category 3,4393,Item 4393,49.82299047334823
Category 4,4394,Item 4394,45.290970297021204
Category 5,4395,Item 4395,79.67169463132306
Category 6,4396,Item 4396,21.95126622417155
Category 7,4397,Item 4397,73.54796263136497
Category 8,4398,Item 4398,28.762772439746087
Category 9,4399,Item 4399,40.963821511106666
Category 0,4400,Item 4400,30.9715136150191
Category 1,4401,Item 4401,53.21879104230336
Category 2,4402,Item 4402,6.959211239168828
Category 3,4403,Item 4403,17.655583154897393
Category 4,4404,Item 4404,21.358337650058967
Category 5,4405,Item 4405,10.706361250753393
Category 6,4406,Item 4406,79.58686881964714
Category 7,4407,Item 4407,77.52025174052113
Category 8,4408,Item 4408,71.5908865233713
Category 9,4409,Item 4409,39.55788076789224
Category 0,4410,Item 4410,67.94813029843083
Category 1,4411,Item 4411,0.6287901799213347
Category 2,4412,Item 4412,35.029977773361246
Category 3,4413,Item 4413,58.638566818805394
Category 4,4414,Item 4414,72.20394929609103
Category 5,4415,Item 4415,62.508034206681785
Category 6,4416,Item 4416,63.380940855998894
Category 7,4417,Item 4417,3.409659255809927
Category 8,4418,Item 4418,48.53632211776301
Category 9,4419,Item 4419,42.755919561588904
Category 0,4420,Item 4420,23.246850241719663
Category 1,4421,Item 4421,29.090466230228717
Category 2,4422,Item 4422,97.3995729020862
Category 3,4423,Item 4423,38.64357089095921
Category 4,4424,Item 4424,26.62271132713938
Category 5,4425,Item 4425,5.967419568082977
Category 6,4426,Item 4426,56.75225077263445
Category 7,4427,Item 4427,19.260502133260506
Category 8,4428,Item 4428,89.4616257823847
Category 9,4429,Item 4429,26.28620484379971
Category 0,4430,Item 4430,77.18819579429999
Category 1,4431,Item 4431,31.105368094077633
Category 2,4432,Item 4432,74.91271614263472
Category 3,4433,Item 4433,76.94178687214391
Category 4,4434,Item 4434,9.159697781384246
Category 5,4435,Item 4435,23.903871917319353
Category 6,4436,Item 4436,4.212895934619487
Category 7,4437,Item 4437,17.039555489696735
Category 8,4438,Item 4438,80.02109382735851
Category 9,4439,Item 4439,16.897203608569555
Category 0,4440,Item 4440,49.062475839949684
Category 1,4441,Item 4441,83.92132438836143
Category 2,4442,Item 4442,56.09925228073935
Category 3,4443,Item 4443,77.72203832712604
Category 4,4444,Item 4444,54.57077645241836
Category 5,4445,Item 4445,64.95895692003502
Category 6,4446,Item 4446,75.83098414638346
Category 7,4447,Item 4447,84.5898448880093
Category 8,4448,Item 4448,44.07279579732799
Category 9,4449,Item 4449,26.463650795874948
Category 0,4450,Item 4450,42.56711017787359
Category 1,4451,Item 4451,42.978001677086475
Category 2,4452,Item 4452,1.1452227420343686
Category 3,4453,Item 4453,52.69472904501142
Category 4,4454,Item 4454,88.43215699477945
Category 5,4455,Item 4455,60.272686277091246
Category 6,4456,Item 4456,70.62415533601829
Category 7,4457,Item 4457,25.92543775606757
Category 8,4458,Item 4458,66.69156244511301
Category 9,4459,Item 4459,32.18494282250498
Category 0,4460,Item 4460,89.79335764205517
Category 1,4461,Item 4461,10.8772976601058
Category 2,4462,Item 4462,58.89699345548749
Category 3,4463,Item 4463,59.200571795483945
Category 4,4464,Item 4464,58.77923978602995
Category 5,4465,Item 4465,14.871932593512794
Category 6,4466,Item 4466,54.647311575913996
Category 7,4467,Item 4467,94.8908018414766
Category 8,4468,Item 4468,27.57038604757387
Category 9,4469,Item 4469,23.57812971098705
Category 0,4470,Item 4470,75.08145893704878
Category 1,4471,Item 4471,14.114605088008037
Category 2,4472,Item 4472,65.00570917176758
Category 3,4473,Item 4473,37.0823349174491
Category 4,4474,Item 4474,23.395210794656794
Category 5,4475,Item 4475,82.2045649110083
Category 6,4476,Item 4476,82.23343731421994
Category 7,4477,Item 4477,66.899095743798
Category 8,4478,Item 4478,5.286989056121061
Category 9,4479,Item 4479,49.78043843315355
Category 0,4480,Item 4480,65.32127868605755
Category 1,4481,Item 4481,97.48921159191963
Category 2,4482,Item 4482,30.327317121778417
Category 3,4483,Item 4483,1.6254847971756026
Category 4,4484,Item 4484,96.22417209893104
Category 5,4485,Item 4485,15.754406760459261
Category 6,4486,Item 4486,85.40856063565047
Category 7,4487,Item 4487,27.691137462146642
Category 8,4488,Item 4488,7.020292372981018
Category 9,4489,Item 4489,55.930404059658386
Category 0,4490,Item 4490,30.565782661405894
Category 1,4491,Item 4491,15.19790318793428
Category 2,4492,Item 4492,77.38848295764818
Category 3,4493,Item 4493,15.13443273752657
Category 4,4494,Item 4494,39.71302222809534
Category 5,4495,Item 4495,22.00425050306417
Category 6,4496,Item 4496,63.2690806773915
Category 7,4497,Item 4497,83.16929666123923
Category 8,4498,Item 4498,87.38036053966165
Category 9,4499,Item 4499,77.03490380291778
Category 0,4500,Item 4500,33.503107518146734
Category 1,4501,Item 4501,18.369343706450803
Category 2,4502,Item 4502,48.41978574704542
Category 3,4503,Item 4503,5.849379156018497
Category 4,4504,Item 4504,15.412103948175393
Category 5,4505,Item 4505,64.35082715459905
Category 6,4506,Item 4506,18.310613415477818
Category 7,4507,Item 4507,15.172201729561262
Category 8,4508,Item 4508,8.786514863125095
Category 9,4509,Item 4509,40.39340846442461
Category 0,4510,Item 4510,77.13011778486563
Category 1,4511,Item 4511,68.6740758256128
Category 2,4512,Item 4512,98.24781438529752
Category 3,4513,Item 4513,52.312009857380104
Category 4,4514,Item 4514,55.56892648419994
Category 5,4515,Item 4515,44.43251939632509
Category 6,4516,Item 4516,53.23417647914022
Category 7,4517,Item 4517,12.207334727597907
Category 8,4518,Item 4518,95.79413430097426
Category 9,4519,Item 4519,37.569199883501234
Category 0,4520,Item 4520,7.965464899167207
Category 1,4521,Item 4521,68.21291632558606
Category 2,4522,Item 4522,22.811987885702468
Category 3,4523,Item 4523,86.76268561404456
Category 4,4524,Item 4524,36.93882704431434
Category 5,4525,Item 4525,41.4003726654888
Category 6,4526,Item 4526,80.07946728413866
Category 7,4527,Item 4527,34.90779756308709
Category 8,4528,Item 4528,71.78951432368746
Category 9,4529,Item 4529,20.397503830101204
Category 0,4530,Item 4530,42.83046941105211
Category 1,4531,Item 4531,7.765420681015122
Category 2,4532,Item 4532,96.86738582787497
Category 3,4533,Item 4533,84.03601509600166
Category 4,4534,Item 4534,21.192641353124298
Category 5,4535,Item 4535,48.02866861267076
Category 6,4536,Item 4536,52.3600950808189
Category 7,4537,Item 4537,40.563353250810984
Category 8,4538,Item 4538,97.45250830812662
Category 9,4539,Item 4539,88.61269105966493
Category 0,4540,Item 4540,7.159506271930727
Category 1,4541,Item 4541,87.1063385850938
Category 2,4542,Item 4542,64.08703180841123
Category 3,4543,Item 4543,57.557046423042834
Category 4,4544,Item 4544,96.20251053426703
Category 5,4545,Item 4545,38.73895029061487
Category 6,4546,Item 4546,92.38876403371539
Category 7,4547,Item 4547,74.68975773674994
Category 8,4548,Item 4548,7.88682857835653
Category 9,4549,Item 4549,43.55133329662151
Category 0,4550,Item 4550,99.84348426716879
Category 1,4551,Item 4551,32.039184096583575
Category 2,4552,Item 4552,29.70791022950362
Category 3,4553,Item 4553,41.894967122383186
Category 4,4554,Item 4554,38.635831021757504
Category 5,4555,Item 4555,65.98802595436268
Category 6,4556,Item 4556,18.32239344894626
Category 7,4557,Item 4557,84.5877238232014
Category 8,4558,Item 4558,46.52886374199642
Category 9,4559,Item 4559,43.366881496011544
Category 0,4560,Item 4560,20.44480993550264
Category 1,4561,Item 4561,48.888991050066636
Category 2,4562,Item 4562,26.11141850100217
Category 3,4563,Item 4563,46.035518008908625
Category 4,4564,Item 4564,73.80542109654485
Category 5,4565,Item 4565,60.46269272026914
Category 6,4566,Item 4566,49.84438469994317
Category 7,4567,Item 4567,16.024746470879148
